Start date,End date,Country,ISO,Location,Latitude,Longitude,Magnitude value,Magnitude scale,Disaster type,Disaster subtype,Associated disaster,Associated disaster2,Total deaths,Total affected,Total damage ('000 US$),Insured losses ('000 US$),Disaster name,Disaster No.
08.07.98,30.09.98,Bangladesh,BGD,Dhaka,,,,Vaccinated,Epidemic,--,--,--,151,185000,0,0,,1998-0246
07.08.98,07.08.98,United States of America (the),USA,Wisconsin,,,,Km2,Flood,Riverine flood,--,--,0,1200,60000,0,,1998-0256
21.08.98,24.08.98,United States of America (the),USA,Texas,,,97,Kph,Storm,Tropical cyclone,Flood,--,7,545,0,62500,Charley,1998-0277
31.08.98,31.08.98,United States of America (the),USA,San Diego county (California),,,24,Km2,Wildfire,"Land fire (Brush, Bush, Pasture)",--,--,0,132,4500,0,,1998-0286
04.10.98,04.10.98,United States of America (the),USA,"Oklahoma, Kansas",,,,Kph,Storm,Convective storm,Flood,--,9,163,50000,0,,1998-0304
05.10.98,05.10.98,United States of America (the),USA,California,,,85,Km2,Wildfire,"Land fire (Brush, Bush, Pasture)",--,--,1,600,600,0,,1998-0306
16.10.98,19.10.98,United States of America (the),USA,"Colorado, Texas",,,,Kph,Storm,--,Flood,--,13,7000,1000000,200500,,1998-0315
20.10.98,20.10.98,United States of America (the),USA,California,,,137,Km2,Wildfire,"Land fire (Brush, Bush, Pasture)",--,--,0,365,0,0,,1998-0319
10.10.98,03.11.98,United States of America (the),USA,"Kansas, Oklahoma",,,,Kph,Storm,--,--,--,1,1000,2000,0,,1998-0366
25.11.98,25.11.98,Bangladesh,BGD,"Sathkhira, Khulna district",,,140,Kph,Storm,Tropical cyclone,--,--,200,121000,0,0,07B,1998-0373
20.09.98,29.09.98,United States of America (the),USA,"Florida, Mississippi, Alabama, Lousiana",,,,Kph,Storm,Tropical cyclone,Flood,--,4,5127,1204950,1655000,Georges,1998-0380
23.12.98,28.12.98,United States of America (the),USA,"Texas, Tennessee, LA, Arkansas, MS, North Carolina, South Carolina",,,,Kph,Storm,--,Cold wave,--,10,100000,370000,62500,,1998-0420
23.03.98,23.03.98,Bangladesh,BGD,N.A. on the source,,,,Kph,Storm,--,--,--,28,100,0,0,,1998-0438
03.07.98,03.07.98,Bangladesh,BGD,Barisal,,,,Kph,Storm,--,--,--,60,0,0,0,,1998-0447
15.04.98,17.04.98,United States of America (the),USA,"AR, MO Illinois, Kentucky, Tennessee",,,,Kph,Storm,--,Hail,Flood,4,1219,450500,450500,,1998-0600
09.11.98,11.11.98,United States of America (the),USA,"IA, Wisconsin, SD, MN, Illinois, Indianaa, MO, MI, Ohio",,,,Kph,Storm,Convective storm,Rain,--,7,0,0,200500,,1998-0602
04.08.98,06.08.98,United States of America (the),USA,"Illinois, Wisconsin, Indiana, MI",,,,Km2,Flood,Flash flood,--,--,2,600,62500,62500,,1998-0605
13.06.98,17.06.98,United States of America (the),USA,"Iowa, Indiana, , Illinois, Ohio, MI, Wisconsin",,,,Km2,Flood,Riverine flood,--,--,0,1000,200500,200500,,1998-0606
19.08.98,30.08.98,United States of America (the),USA,"North Carolina, Virginia, South Carolina",,,,Kph,Storm,Tropical cyclone,--,--,2,17000,1500000,450500,Bonnie,1998-0610
08.09.98,13.09.98,United States of America (the),USA,"Texas, Louisiana",,,,Kph,Storm,Tropical cyclone,--,--,1,6,500000,110000,Frances,1998-0611
01.01.99,04.01.99,United States of America (the),USA,"Texas, Oklahoma, Arkansas, Missouri, Louisiana, Mississippi, Alabama, Georgia, Florida, South and NOrth Carolina, Tennessee, Illinois, Indiana, Ohio, Pennsylvania, West Virginia, Virginia, Maryland, Delaware, New Jersey, New York, Connecticut, Rhode Islands, Massachusetts, Maine",,,,Kph,Storm,Convective storm,Cold wave,--,48,0,1000000,755000,,1999-0005
21.01.99,22.01.99,United States of America (the),USA,"Tennessee, Arkansas, Indiana, Alabama, Texas, Montana, Lousiana, Missouri, Georgia",,,161,Kph,Storm,Convective storm,--,--,18,1648,200500,200500,,1999-0042
02.03.99,04.03.99,United States of America (the),USA,"North Carolina, Oregon, West Virginia",,,109,Kph,Storm,--,--,--,3,45040,0,62500,,1999-0088
19.03.99,19.03.99,United States of America (the),USA,Nebraska,,,202,Km2,Wildfire,"Land fire (Brush, Bush, Pasture)",--,--,1,300,0,0,,1999-0094
02.04.99,04.04.99,United States of America (the),USA,"Louisiana, Kansas, Arkansas, Montana, Oklahoma, Tennessee, Texas",,,,Kph,Storm,Convective storm,Flood,Hail,10,600,300000,200500,,1999-0098
07.04.99,08.04.99,Bangladesh,BGD,Parbatipur,,,,Kph,Storm,--,Flood,--,7,200,0,0,,1999-0105
08.04.99,10.04.99,United States of America (the),USA,"Indiania, Illinois, Iowa, Montania, Ohio",,,321,Kph,Storm,Convective storm,Hail,--,9,1242,450000,200500,,1999-0107
13.04.99,15.04.99,United States of America (the),USA,"Mississippi, Louisiana, Texas",,,,Kph,Storm,Convective storm,Hail,Flood,1,183,100000,62500,,1999-0108
15.04.99,15.04.99,United States of America (the),USA,Central Georgia,,,,Kph,Storm,Convective storm,--,--,0,325,0,0,,1999-0109
15.04.99,15.04.99,United States of America (the),USA,Florida,,,688,Km2,Wildfire,Forest fire,--,--,0,629,0,0,,1999-0112
26.03.99,26.03.99,Bangladesh,BGD,"Panchagarh district, Level 1 = Rajshahi Div",,,,Kph,Storm,Convective storm,--,--,2,100060,0,0,,1999-0115
03.05.99,07.05.99,United States of America (the),USA,"Oklahoma, Kansas, Nebraska, Texas, Arkansas, Lousiana, Missouri, Alabama, Florida, Georgia, Illinois, Indiana, Kentucky, North Carolina, Ohio, South carolina, Tennessee, Missouri",,,320,Kph,Storm,Convective storm,--,--,49,8466,2760000,2000500,,1999-0167
16.05.99,16.05.99,United States of America (the),USA,"Iowa, Illinois, Indiana, Kansas, Michigan, Texas",,,,Kph,Storm,Convective storm,Hail,--,2,914,200500,200500,,1999-0179
30.04.99,30.04.99,Bangladesh,BGD,Kurigram (Rangpur),,,120,Kph,Storm,Convective storm,--,--,3,1150,0,0,,1999-0189
11.07.99,03.08.99,Bangladesh,BGD,"Comilla, Lalmonirhat, Habiganj Jamalpur, Munshiganj, Manikganj, Kustia, Rajshahi, Bogra, Kurigram, Gaibandha, Nilphamari, Lalmonirhat, Sunamganj and Chittagong",,,60,Km2,Flood,Riverine flood,--,--,31,441270,0,0,,1999-0225
22.07.99,22.07.99,Bangladesh,BGD,Maheshkhali Isl. Level 1 = Chittagong Div,21.544,91.895,5.2,Richter,Earthquake,Ground movement,--,--,6,15200,0,0,,1999-0228
/07/1999,/08/1999,United States of America (the),USA,"Illinois, Missouri, Wisconsin, Ohio, Sth.Carolina, Ohlahoma, Kentucky, Indiana, Tennessee, Nth.Carolina, Kansas, Georgia, Arkansas, Maryland, Nebraska, N-York, Pennsylvania, Louisiana, Michigan, Minnesota, Alabama",,,40,°C,Extreme temperature ,Heat wave,Drought,--,257,0,1000000,0,,1999-0246
11.08.99,11.08.99,United States of America (the),USA,Salt Lake City (Utah,,,250,Kph,Storm,Convective storm,--,--,1,442,150000,0,,1999-0266
11.08.99,15.08.99,Bangladesh,BGD,"Chittagong port city, Aziznagar, Chittagong Hill Tracts, Island of Maheshkhali (Cox's Bazar, Chittagong and Bandarban districts)",,,,Km2,Flood,Riverine flood,"Slide (land, mud, snow, rock)",--,17,50050,0,0,,1999-0277
24.08.99,24.08.99,United States of America (the),USA,California,,,250,Km2,Wildfire,Forest fire,--,--,0,90,92000,0,,1999-0297
22.08.99,23.08.99,United States of America (the),USA,Kennedy county (Texas),,,200,Kph,Storm,Tropical cyclone,--,--,3,0,70000,0,Bret,1999-0298
13.09.99,17.09.99,United States of America (the),USA,"North Carolina, Florida, South Carolina, Virginia, Maryland, Pennsylvania, New Jersey, New York, Delaware, Rhode Island, Connecticut, Massachusetts, Vermont",,,200,Kph,Storm,Tropical cyclone,Flood,--,70,3000010,7000000,1960000,Floyd,1999-0327
15.10.99,15.10.99,United States of America (the),USA,"Bahamas, Floride",,,120,Kph,Storm,Tropical cyclone,--,--,6,0,100000,0,Irene,1999-0435
25.10.99,25.10.99,Bangladesh,BGD,"Satkhira, Khulna, Bagerhat, Pirojpur, Borguna districts",,,150,Kph,Storm,Tropical cyclone,--,--,0,0,0,0,05B,1999-0532
10.04.99,10.04.99,Bangladesh,BGD,"Bhola, Barisal & Patuakhil districts, Level 1 = Barisal Div",,,106,Kph,Storm,--,--,--,66,100,0,0,,1999-0576
05.05.99,05.05.99,United States of America (the),USA,Tennessee,,,,Kph,Storm,Convective storm,--,--,4,0,7000,0,,1999-0618
28.08.99,07.09.99,United States of America (the),USA,"Bahamas, North Carolina, Virginia",,,,Kph,Storm,Tropical cyclone,--,--,3,0,62500,0,Dennis,1999-0619
30.06.99,20.07.99,Bangladesh,BGD,,,,,Km2,Flood,--,--,--,82,0,0,0,,1999-0730
28.07.99,05.08.99,Bangladesh,BGD,Jamuna ,,,,Km2,Flood,--,--,--,0,4000,0,0,,1999-0734
10.04.99,11.04.99,Bangladesh,BGD,"Bhola, Barisal, Patuakhil",,,,Km2,Flood,--,Rain,--,66,100,0,0,,1999-0736
26.04.99,26.04.99,United States of America (the),USA,"Oklahoma, Texas, Lousiana, Arkansas",,,,Kph,Storm,--,Hail,Flood,0,0,200000,200500,,1999-0737
01.07.99,05.07.99,Bangladesh,BGD,Bengal Gulf,,,,Kph,Storm,--,--,--,50,0,0,0,,1999-0738
26.11.99,28.11.99,United States of America (the),USA,"Tillamook, Lincoln counties (Oregon coast)",,,,Km2,Flood,--,--,--,0,100,300,0,,1999-0740
/07/1999,//1999,United States of America (the),USA,"Kentucky, Maryland, Ohio, Pennsylvania, Virginia , West Virginia",,,,Km2,Drought,Drought,--,--,0,0,1100000,0,,1999-9358
/01/2000,/01/2000,Bangladesh,BGD,"Barisal, Chittagong, Dhaka, Khulna, Rajshahi, Rangpur, Sylhet provinces",,,6.4,°C,Extreme temperature ,Cold wave,--,--,49,0,0,0,,2000-0003
02.01.00,04.01.00,United States of America (the),USA,"Crittenden, Daviess, Webster districts (Kentucky province)",,,,Kph,Storm,Convective storm,--,--,1,162,210000,200500,,2000-0021
02.01.00,02.01.00,Bangladesh,BGD,"Maheshkhali area (Cox's Bazar district, Chittagong province)",,,,Richter,Earthquake,Ground movement,--,--,0,1000,0,0,,2000-0023
13.02.00,14.02.00,United States of America (the),USA,"Bullock, Montgomery districts (Alabama province), Colquitt, Grady, Mitchell, Thomas, Tift districts (Georgia province), Washington district (Floride province), Lonoke, Prairie, Saline districts (Arkansas province)",,,249,Kph,Storm,Convective storm,--,--,22,1000,0,0,,2000-0067
18.02.00,22.02.00,United States of America (the),USA,"Kentucky, Ohio provinces",,,55000,Km2,Flood,Riverine flood,"Slide (land, mud, snow, rock)",--,3,231,0,0,,2000-0080
26.02.00,26.02.00,United States of America (the),USA,"Gainesville, Alachua areas (Alachua district, Florida province), Lafayette, Gulf districts (Florida province)",,,113,Km2,Wildfire,Forest fire,--,--,0,600,0,0,,2000-0128
05.03.00,05.03.00,Bangladesh,BGD,Natore district (Rajshahi province),,,,Kph,Storm,Convective storm,--,--,0,3050,0,0,,2000-0146
28.03.00,28.03.00,United States of America (the),USA,"Fort Worth Texas city (Tarrant district, Texas province), Reagan, Burleson districts (Texas province)",,,,Kph,Storm,Convective storm,--,--,5,3300,450000,0,,2000-0175
/03/2000,/03/2000,Bangladesh,BGD,Barisal,,,,Vaccinated,Epidemic,--,--,--,0,3352,0,0,Acute diarroheal syndrome,2000-0184
21.04.00,21.04.00,Bangladesh,BGD,"Alpara, Netrokona Sadar, Kendua, Purbadhala areas (Netrakona district, Dhaka province), Rangpur district (Rangpur province)",,,120,Kph,Storm,Tropical cyclone,--,--,20,62800,0,0,,2000-0211
11.04.00,11.04.00,Bangladesh,BGD,"Maulvibazar district (Sylhet province), Netrakona district (Dhaka province)",,,80,Kph,Storm,Tropical cyclone,--,--,0,7012,0,0,,2000-0229
06.05.00,09.05.00,United States of America (the),USA,"Franklin, Jefferson districts (Missouri province)",,,,Km2,Flood,Flash flood,--,--,2,2000,0,0,,2000-0232
/05/2000,/09/2000,United States of America (the),USA,"Los Alamos, Rio Arriba, Sandoval, Santa Fe districts (New Mexico province)",,,194,Km2,Wildfire,Forest fire,--,--,0,25400,1500000,200500,,2000-0240
06.05.00,09.05.00,United States of America (the),USA,Oklahoma province,,,,Km2,Flood,Flash flood,--,--,1,300,0,0,,2000-0271
14.05.00,14.05.00,United States of America (the),USA,Sarasota district (Florida province),,,16,Km2,Wildfire,Forest fire,--,--,0,0,0,0,,2000-0279
27.05.00,19.06.00,Bangladesh,BGD,"Dhaka, Mymensingh, Tangail, Kishoreganj districts (Dhaka province), Chittagong, Cox's Bazar, Comilla, Chandpur districts (Chittagong province)",,,70,Kph,Storm,--,Flood,--,36,71000,0,0,,2000-0283
23.05.00,23.05.00,Bangladesh,BGD,Chittagong province,,,,Kph,Storm,--,--,--,28,0,0,0,,2000-0294
19.05.00,19.05.00,United States of America (the),USA,Liberty district (Texas province),,,,Km2,Flood,--,--,--,0,240,0,0,,2000-0296
23.05.00,23.05.00,United States of America (the),USA,"Franklin, Jefferson, Gasconade districts (Missouri province)",,,,Km2,Flood,--,--,--,2,300,100000,0,,2000-0297
26.05.00,26.05.00,United States of America (the),USA,"Adams, Columbia, Crawford, Dane, Dodge, Grant, Green, Iowa, Juneau, La crosse, Lafayette, Monroe, Richland, Rock, Sauk, Vernon districts (Wisconsin province)",,,,Kph,Storm,Convective storm,--,--,0,0,28500,0,,2000-0338
23.05.00,23.05.00,United States of America (the),USA,"Anderson, Benton, Cheatham, Davidson, Henry, Hickman, Houston, Jackson, Knox, Lake, Obion, Perry, Pickett, Stewart districts (Tennessee province)",,,,Kph,Storm,Convective storm,--,--,0,0,0,0,,2000-0360
12.06.00,12.06.00,United States of America (the),USA,"Park, Jefferson, Larimer districts (Colorado province)",,,85,Km2,Wildfire,Forest fire,--,--,0,1010,0,0,,2000-0363
24.06.00,24.06.00,Bangladesh,BGD,"Bakalia, Kotwali, Chandgaon, Pahartali, Hathazari, Halishahar, Patiya, Satkania areas (Chittagong district, Chittagong province), Cox's Bazar district (Chittagong province)",,,17000,Km2,Flood,Flash flood,"Slide (land, mud, snow, rock)",--,11,200050,0,0,,2000-0373
27.06.00,27.06.00,United States of America (the),USA,"Hanford area (Benton district, Washington province)",,,607,Km2,Wildfire,Forest fire,--,--,0,8077,0,0,,2000-0406
/07/2000,/07/2000,United States of America (the),USA,"Texas, Louisiana, Alabama provinces",,,38,°C,Extreme temperature ,Heat wave,--,--,35,0,0,0,,2000-0433
/07/2000,/07/2000,United States of America (the),USA,Alaska province,,,2363,Km2,Wildfire,Forest fire,--,--,0,0,0,0,,2000-0450
25.07.00,25.07.00,United States of America (the),USA,"Granite Falls city (Yellow Medicine, Minnesota province)",,,,Kph,Storm,Convective storm,--,--,1,1035,8100,0,,2000-0463
/07/2000,/08/2000,United States of America (the),USA,"Arizona, California, Colorado, Idaho, Montana, Nevada, New Mexico, Oregon, South Dakota, Texas, Utah, Washington, Wyoming, Florida, North Dakota provinces",,,680000,Km2,Wildfire,Forest fire,--,--,14,1000,1000000,0,,2000-0465
/07/2000,/07/2000,Bangladesh,BGD,"Dhaka, Chittagong, Rajshahi",,,,Vaccinated,Epidemic,Viral disease,--,--,21,522,0,0,Dengue,2000-0467
12.08.00,14.08.00,United States of America (the),USA,"Morris, Sussex districts (New Jersey province)",,,,Km2,Flood,Riverine flood,"Slide (land, mud, snow, rock)",--,0,175,166000,0,,2000-0500
30.07.00,30.07.00,United States of America (the),USA,Pennsylvania province,,,,Km2,Flood,--,--,--,0,300,0,0,,2000-0502
30.08.00,30.08.00,Bangladesh,BGD,"Hutiya, Companiganj areas (Noakhali district, Chittagong province), Maheskhali area (Cox's Bazar district, Chittagong province), Sandwip area (Chittagong district, Chittagong province)",,,,Km2,Flood,Coastal flood,--,--,1,12010,0,0,,2000-0555
03.09.00,03.09.00,United States of America (the),USA,"Near Yountville city (Napa district, California province)",38.379,-122.413,5,Richter,Earthquake,Ground movement,--,--,0,25174,50000,0,,2000-0598
20.09.00,20.09.00,United States of America (the),USA,"Xenia city (Greene district, Ohio province)",,,,Kph,Storm,Convective storm,--,--,1,115,90000,62500,,2000-0614
/09/2000,/10/2000,Bangladesh,BGD,"Gangni, Meherpur Sadar areas (Meherpur district, Khulna province), Daulatpur, Kushtia Sadar, Bheramara areas (Kushtia district, Khulna province), Jibannagar, Alamdanga, Cuadanda Sadar, Damurhuda areas (Chuadanga district, Khulna province), Maheshpur, Kotchandpur areas (Jhenaidah district, Khulna province), Paba, Godagari, Tanor, Mohanpur areas (Rajshahi district, Rajshahi province)  ",,,162,Km2,Flood,Flash flood,--,--,31,2467138,500000,0,,2000-0617
25.06.00,25.06.00,Bangladesh,BGD,"Ullahpara area (Sirajganj district, Rajshahi province), Gaurnadi area (Barisal district, Barisal province)",,,,Kph,Storm,Convective storm,--,--,0,2537,0,0,,2000-0631
04.10.00,04.10.00,United States of America (the),USA,"Miami-Dade, Monroe, Broward, Collier districts (Florida province)",,,,Kph,Storm,Tropical cyclone,--,--,2,17433,219000,0,Leslie,2000-0652
/10/2000,/10/2000,Bangladesh,BGD,Southwestern districts,,,,Vaccinated,Epidemic,--,--,--,10,22340,0,0,,2000-0665
28.10.00,28.10.00,Bangladesh,BGD,"Barisal, Barguna, Jhalokati, Bhola, Pirojpur districts (Barisal province), Khulna district (Khulna province), Noakhali, Lakshmipur, Cox's Bazar, Chandpur districts (Chittagong province), Dhaka, Mymensingh, Shariatpur districts (Dhaka province)",,,100,Kph,Storm,Tropical cyclone,--,--,15,200,0,0,,2000-0713
20.11.00,20.11.00,United States of America (the),USA,"Buffalo city (Erie district, New York province)",,,,Kph,Storm,Convective storm,--,--,0,0,0,0,,2000-0756
24.12.00,24.12.00,United States of America (the),USA,"Texas, Oklahoma, New Mexico, Arkansas, Missouri, Minnesota provinces",,,,Kph,Storm,Convective storm,Transport accident,--,57,34,10000,200500,,2000-0838
02.11.00,02.11.00,United States of America (the),USA,Maui district (Hawaii province),,,86,Km2,Flood,Riverine flood,--,--,0,100,20000,0,,2000-0865
22.01.00,25.01.00,United States of America (the),USA,"Alabama, Georgia, Louisiana, North Carolina, South Carolina, Tennessee, Virginia, New York, Pennsylvania, Massachussetts provinces",,,,Kph,Storm,--,Cold wave,--,4,0,350000,280000,,2000-0919
16.12.00,17.12.00,United States of America (the),USA,"Tuscaloosa district (Alabama province), Connecticut, Florida, Georgia, Massachusetts, Mississippi, Norh Carolina, New Jersey, New York, Pennsylvania, Rhode Island provinces",,,,Kph,Storm,Convective storm,--,--,12,75,500000,200500,,2000-0937
/06/2000,//2002,United States of America (the),USA,"South Carolina, Georgia, Alabama, Florida, Louisiana, Texas provinces",,,,Km2,Drought,Drought,--,--,0,0,1100000,0,,2000-9339
/11/2000,//2000,United States of America (the),USA,Wyoming province,,,,Km2,Drought,Drought,Wildfire,--,0,0,0,0,,2000-9712
28.02.01,28.02.01,United States of America (the),USA,"Seattle city (King district), Tacoma city (Pierce district), Olympia city (Thurston district) (Washington province)",47.149,-122.727,6.8,Richter,Earthquake,Ground movement,--,--,1,400,2000000,305000,,2001-0099
24.02.01,24.02.01,United States of America (the),USA,"Calhoun, Lee, Pontotoc, Prentiss, Union districts (Mississippi province)",,,,Kph,Storm,Convective storm,--,--,7,930,250000,200500,,2001-0102
22.02.01,22.02.01,United States of America (the),USA,"Virginia, New Jersey, Pennsylvania, North Carolina, West Virginia, Maryland provinces",,,,Kph,Storm,Convective storm,Transport accident,--,11,100,0,0,,2001-0106
10.04.01,11.04.01,United States of America (the),USA,"Kearny, Trego, Ellis, Rooks, Ford, Osborne, Smith, Jewell, Edwards, Republic, Washington districts (Kansas province), Union city (Franklin district, Missouri province), Johnson, Pettis, Cooper, Callaway, St Charles, Gentry, Worth, Clark, Madison districts (Missouri), Beaver, Pontotoc, Coal, Johnston, Atoka, Haskell, Pottawatomie districts (Oklahoma province), Wichita, Cooke, Carson, Hutchinson, Hansford, Wheeler districts (Texas province), Thayer, Gage, Sarpy, Webster, Nuckolls districts (Nebraska province), Mills, Pottawattamie, Guthrie, Boone, Hamilton, Wapello, Johnson, Black Hawk, Benton, Fayette, Webster, Ringgold districts (Iowa province), Madison district (Illinois province)",,,,Kph,Storm,Convective storm,Hail,--,4,813,23000,0,,2001-0145
29.03.01,29.03.01,United States of America (the),USA,"Marion, Clay districts (Florida province)",,,,Kph,Storm,Convective storm,--,--,0,492,1800,0,,2001-0194
11.05.01,11.05.01,Bangladesh,BGD,"Mymensingh, Netrakona, Tangail, Gopalganj districts (Dhaka province), Naogaon district (Rajshahi province), Maulvibazar district (Sylhet province), Chuadanga, Jhenaidah, Meherpur districts (Khulna province), Gaibandha district (Rangpur province), Patuakhali district (Barisal province), Noakhali district (Chittagong province)",,,100,Kph,Storm,Tropical cyclone,--,--,12,200,0,0,,2001-0198
01.04.01,01.04.01,Bangladesh,BGD,"Patuakhali district (Barisal province), Satkhira district (Khulna province)",,,,Kph,Storm,Tropical cyclone,--,--,193,2500,0,0,,2001-0202
