iso_n3,X,Y
528,7.1399623325892865,52.9403286637931
276,7.179966517857144,52.9403286637931
276,7.219970703125002,52.9403286637931
276,7.259974888392858,52.9403286637931
276,7.299979073660715,52.9403286637931
276,7.339983258928573,52.9403286637931
276,7.379987444196429,52.9403286637931
276,7.4199916294642865,52.9403286637931
276,7.459995814732144,52.9403286637931
276,7.500000000000002,52.9403286637931
NA,3.01953125,52.90032327586207
NA,3.059535435267857,52.90032327586207
NA,3.0995396205357144,52.90032327586207
NA,3.1395438058035716,52.90032327586207
NA,3.179547991071429,52.90032327586207
NA,3.219552176339286,52.90032327586207
NA,3.2595563616071432,52.90032327586207
NA,3.299560546875,52.90032327586207
NA,3.3395647321428577,52.90032327586207
NA,3.3795689174107144,52.90032327586207
NA,3.4195731026785716,52.90032327586207
NA,3.459577287946429,52.90032327586207
NA,3.499581473214286,52.90032327586207
NA,3.5395856584821432,52.90032327586207
NA,3.5795898437500004,52.90032327586207
NA,3.6195940290178577,52.90032327586207
NA,3.6595982142857144,52.90032327586207
NA,3.6996023995535716,52.90032327586207
NA,3.739606584821429,52.90032327586207
NA,3.779610770089286,52.90032327586207
NA,3.8196149553571432,52.90032327586207
NA,3.8596191406250004,52.90032327586207
NA,3.8996233258928577,52.90032327586207
NA,3.9396275111607144,52.90032327586207
NA,3.979631696428572,52.90032327586207
NA,4.019635881696429,52.90032327586207
NA,4.0596400669642865,52.90032327586207
NA,4.099644252232143,52.90032327586207
NA,4.1396484375,52.90032327586207
NA,4.179652622767858,52.90032327586207
NA,4.219656808035714,52.90032327586207
NA,4.259660993303572,52.90032327586207
NA,4.299665178571429,52.90032327586207
NA,4.3396693638392865,52.90032327586207
NA,4.379673549107143,52.90032327586207
NA,4.419677734375,52.90032327586207
NA,4.459681919642858,52.90032327586207
NA,4.499686104910715,52.90032327586207
NA,4.539690290178572,52.90032327586207
NA,4.579694475446429,52.90032327586207
NA,4.6196986607142865,52.90032327586207
NA,4.659702845982143,52.90032327586207
NA,4.69970703125,52.90032327586207
528,4.739711216517858,52.90032327586207
528,4.779715401785715,52.90032327586207
528,4.819719587053572,52.90032327586207
528,4.859723772321429,52.90032327586207
528,4.8997279575892865,52.90032327586207
528,4.939732142857143,52.90032327586207
528,4.979736328125001,52.90032327586207
528,5.019740513392858,52.90032327586207
528,5.059744698660715,52.90032327586207
528,5.099748883928572,52.90032327586207
528,5.139753069196429,52.90032327586207
528,5.1797572544642865,52.90032327586207
528,5.219761439732144,52.90032327586207
528,5.259765625,52.90032327586207
528,5.299769810267858,52.90032327586207
528,5.339773995535715,52.90032327586207
528,5.379778180803572,52.90032327586207
528,5.419782366071429,52.90032327586207
528,5.4597865513392865,52.90032327586207
528,5.499790736607144,52.90032327586207
528,5.539794921875001,52.90032327586207
528,5.579799107142858,52.90032327586207
528,5.619803292410715,52.90032327586207
528,5.659807477678572,52.90032327586207
528,5.699811662946429,52.90032327586207
528,5.7398158482142865,52.90032327586207
528,5.779820033482144,52.90032327586207
528,5.819824218750001,52.90032327586207
528,5.859828404017858,52.90032327586207
528,5.899832589285715,52.90032327586207
528,5.939836774553572,52.90032327586207
528,5.979840959821429,52.90032327586207
528,6.0198451450892865,52.90032327586207
528,6.059849330357144,52.90032327586207
528,6.099853515625001,52.90032327586207
528,6.139857700892858,52.90032327586207
528,6.179861886160715,52.90032327586207
528,6.219866071428572,52.90032327586207
528,6.259870256696429,52.90032327586207
528,6.2998744419642865,52.90032327586207
528,6.339878627232144,52.90032327586207
528,6.379882812500001,52.90032327586207
528,6.419886997767858,52.90032327586207
528,6.459891183035715,52.90032327586207
528,6.499895368303573,52.90032327586207
528,6.539899553571429,52.90032327586207
528,6.5799037388392865,52.90032327586207
528,6.619907924107144,52.90032327586207
528,6.659912109375001,52.90032327586207
528,6.699916294642858,52.90032327586207
528,6.739920479910715,52.90032327586207
528,6.779924665178573,52.90032327586207
528,6.81992885044643,52.90032327586207
528,6.8599330357142865,52.90032327586207
528,6.899937220982144,52.90032327586207
528,6.939941406250001,52.90032327586207
528,6.979945591517858,52.90032327586207
528,7.019949776785715,52.90032327586207
528,7.059953962053573,52.90032327586207
528,7.099958147321429,52.90032327586207
276,7.1399623325892865,52.90032327586207
276,7.179966517857144,52.90032327586207
276,7.219970703125002,52.90032327586207
276,7.259974888392858,52.90032327586207
276,7.299979073660715,52.90032327586207
276,7.339983258928573,52.90032327586207
276,7.379987444196429,52.90032327586207
276,7.4199916294642865,52.90032327586207
276,7.459995814732144,52.90032327586207
276,7.500000000000002,52.90032327586207
NA,3.01953125,52.86031788793103
NA,3.059535435267857,52.86031788793103
NA,3.0995396205357144,52.86031788793103
NA,3.1395438058035716,52.86031788793103
NA,3.179547991071429,52.86031788793103
NA,3.219552176339286,52.86031788793103
NA,3.2595563616071432,52.86031788793103
NA,3.299560546875,52.86031788793103
NA,3.3395647321428577,52.86031788793103
NA,3.3795689174107144,52.86031788793103
NA,3.4195731026785716,52.86031788793103
NA,3.459577287946429,52.86031788793103
NA,3.499581473214286,52.86031788793103
NA,3.5395856584821432,52.86031788793103
NA,3.5795898437500004,52.86031788793103
NA,3.6195940290178577,52.86031788793103
NA,3.6595982142857144,52.86031788793103
NA,3.6996023995535716,52.86031788793103
NA,3.739606584821429,52.86031788793103
NA,3.779610770089286,52.86031788793103
NA,3.8196149553571432,52.86031788793103
NA,3.8596191406250004,52.86031788793103
NA,3.8996233258928577,52.86031788793103
NA,3.9396275111607144,52.86031788793103
NA,3.979631696428572,52.86031788793103
NA,4.019635881696429,52.86031788793103
NA,4.0596400669642865,52.86031788793103
NA,4.099644252232143,52.86031788793103
NA,4.1396484375,52.86031788793103
NA,4.179652622767858,52.86031788793103
NA,4.219656808035714,52.86031788793103
NA,4.259660993303572,52.86031788793103
NA,4.299665178571429,52.86031788793103
NA,4.3396693638392865,52.86031788793103
NA,4.379673549107143,52.86031788793103
NA,4.419677734375,52.86031788793103
NA,4.459681919642858,52.86031788793103
NA,4.499686104910715,52.86031788793103
NA,4.539690290178572,52.86031788793103
NA,4.579694475446429,52.86031788793103
NA,4.6196986607142865,52.86031788793103
NA,4.659702845982143,52.86031788793103
NA,4.69970703125,52.86031788793103
528,4.739711216517858,52.86031788793103
528,4.779715401785715,52.86031788793103
528,4.819719587053572,52.86031788793103
528,4.859723772321429,52.86031788793103
528,4.8997279575892865,52.86031788793103
528,4.939732142857143,52.86031788793103
528,4.979736328125001,52.86031788793103
528,5.019740513392858,52.86031788793103
528,5.059744698660715,52.86031788793103
528,5.099748883928572,52.86031788793103
528,5.139753069196429,52.86031788793103
528,5.1797572544642865,52.86031788793103
528,5.219761439732144,52.86031788793103
528,5.259765625,52.86031788793103
528,5.299769810267858,52.86031788793103
528,5.339773995535715,52.86031788793103
528,5.379778180803572,52.86031788793103
528,5.419782366071429,52.86031788793103
528,5.4597865513392865,52.86031788793103
528,5.499790736607144,52.86031788793103
528,5.539794921875001,52.86031788793103
528,5.579799107142858,52.86031788793103
528,5.619803292410715,52.86031788793103
528,5.659807477678572,52.86031788793103
528,5.699811662946429,52.86031788793103
528,5.7398158482142865,52.86031788793103
528,5.779820033482144,52.86031788793103
528,5.819824218750001,52.86031788793103
528,5.859828404017858,52.86031788793103
528,5.899832589285715,52.86031788793103
528,5.939836774553572,52.86031788793103
528,5.979840959821429,52.86031788793103
528,6.0198451450892865,52.86031788793103
528,6.059849330357144,52.86031788793103
528,6.099853515625001,52.86031788793103
528,6.139857700892858,52.86031788793103
528,6.179861886160715,52.86031788793103
528,6.219866071428572,52.86031788793103
528,6.259870256696429,52.86031788793103
528,6.2998744419642865,52.86031788793103
528,6.339878627232144,52.86031788793103
528,6.379882812500001,52.86031788793103
528,6.419886997767858,52.86031788793103
528,6.459891183035715,52.86031788793103
528,6.499895368303573,52.86031788793103
528,6.539899553571429,52.86031788793103
528,6.5799037388392865,52.86031788793103
528,6.619907924107144,52.86031788793103
528,6.659912109375001,52.86031788793103
528,6.699916294642858,52.86031788793103
528,6.739920479910715,52.86031788793103
528,6.779924665178573,52.86031788793103
528,6.81992885044643,52.86031788793103
528,6.8599330357142865,52.86031788793103
528,6.899937220982144,52.86031788793103
528,6.939941406250001,52.86031788793103
528,6.979945591517858,52.86031788793103
528,7.019949776785715,52.86031788793103
528,7.059953962053573,52.86031788793103
276,7.099958147321429,52.86031788793103
276,7.1399623325892865,52.86031788793103
276,7.179966517857144,52.86031788793103
276,7.219970703125002,52.86031788793103
276,7.259974888392858,52.86031788793103
276,7.299979073660715,52.86031788793103
276,7.339983258928573,52.86031788793103
276,7.379987444196429,52.86031788793103
276,7.4199916294642865,52.86031788793103
276,7.459995814732144,52.86031788793103
276,7.500000000000002,52.86031788793103
NA,3.01953125,52.8203125
NA,3.059535435267857,52.8203125
NA,3.0995396205357144,52.8203125
NA,3.1395438058035716,52.8203125
NA,3.179547991071429,52.8203125
NA,3.219552176339286,52.8203125
NA,3.2595563616071432,52.8203125
NA,3.299560546875,52.8203125
NA,3.3395647321428577,52.8203125
NA,3.3795689174107144,52.8203125
NA,3.4195731026785716,52.8203125
NA,3.459577287946429,52.8203125
NA,3.499581473214286,52.8203125
NA,3.5395856584821432,52.8203125
NA,3.5795898437500004,52.8203125
NA,3.6195940290178577,52.8203125
NA,3.6595982142857144,52.8203125
NA,3.6996023995535716,52.8203125
NA,3.739606584821429,52.8203125
NA,3.779610770089286,52.8203125
NA,3.8196149553571432,52.8203125
NA,3.8596191406250004,52.8203125
NA,3.8996233258928577,52.8203125
NA,3.9396275111607144,52.8203125
NA,3.979631696428572,52.8203125
NA,4.019635881696429,52.8203125
NA,4.0596400669642865,52.8203125
NA,4.099644252232143,52.8203125
NA,4.1396484375,52.8203125
NA,4.179652622767858,52.8203125
NA,4.219656808035714,52.8203125
NA,4.259660993303572,52.8203125
NA,4.299665178571429,52.8203125
NA,4.3396693638392865,52.8203125
NA,4.379673549107143,52.8203125
NA,4.419677734375,52.8203125
NA,4.459681919642858,52.8203125
NA,4.499686104910715,52.8203125
NA,4.539690290178572,52.8203125
NA,4.579694475446429,52.8203125
NA,4.6196986607142865,52.8203125
NA,4.659702845982143,52.8203125
528,4.69970703125,52.8203125
528,4.739711216517858,52.8203125
528,4.779715401785715,52.8203125
528,4.819719587053572,52.8203125
528,4.859723772321429,52.8203125
528,4.8997279575892865,52.8203125
528,4.939732142857143,52.8203125
528,4.979736328125001,52.8203125
528,5.019740513392858,52.8203125
528,5.059744698660715,52.8203125
528,5.099748883928572,52.8203125
528,5.139753069196429,52.8203125
528,5.1797572544642865,52.8203125
528,5.219761439732144,52.8203125
528,5.259765625,52.8203125
528,5.299769810267858,52.8203125
528,5.339773995535715,52.8203125
528,5.379778180803572,52.8203125
528,5.419782366071429,52.8203125
528,5.4597865513392865,52.8203125
528,5.499790736607144,52.8203125
528,5.539794921875001,52.8203125
528,5.579799107142858,52.8203125
528,5.619803292410715,52.8203125
528,5.659807477678572,52.8203125
528,5.699811662946429,52.8203125
528,5.7398158482142865,52.8203125
528,5.779820033482144,52.8203125
528,5.819824218750001,52.8203125
528,5.859828404017858,52.8203125
528,5.899832589285715,52.8203125
528,5.939836774553572,52.8203125
528,5.979840959821429,52.8203125
528,6.0198451450892865,52.8203125
528,6.059849330357144,52.8203125
528,6.099853515625001,52.8203125
528,6.139857700892858,52.8203125
528,6.179861886160715,52.8203125
528,6.219866071428572,52.8203125
528,6.259870256696429,52.8203125
528,6.2998744419642865,52.8203125
528,6.339878627232144,52.8203125
528,6.379882812500001,52.8203125
528,6.419886997767858,52.8203125
528,6.459891183035715,52.8203125
528,6.499895368303573,52.8203125
528,6.539899553571429,52.8203125
528,6.5799037388392865,52.8203125
528,6.619907924107144,52.8203125
528,6.659912109375001,52.8203125
528,6.699916294642858,52.8203125
528,6.739920479910715,52.8203125
528,6.779924665178573,52.8203125
528,6.81992885044643,52.8203125
528,6.8599330357142865,52.8203125
528,6.899937220982144,52.8203125
528,6.939941406250001,52.8203125
528,6.979945591517858,52.8203125
528,7.019949776785715,52.8203125
528,7.059953962053573,52.8203125
276,7.099958147321429,52.8203125
276,7.1399623325892865,52.8203125
276,7.179966517857144,52.8203125
276,7.219970703125002,52.8203125
276,7.259974888392858,52.8203125
276,7.299979073660715,52.8203125
276,7.339983258928573,52.8203125
276,7.379987444196429,52.8203125
276,7.4199916294642865,52.8203125
276,7.459995814732144,52.8203125
276,7.500000000000002,52.8203125
NA,3.01953125,52.78030711206897
NA,3.059535435267857,52.78030711206897
NA,3.0995396205357144,52.78030711206897
NA,3.1395438058035716,52.78030711206897
NA,3.179547991071429,52.78030711206897
NA,3.219552176339286,52.78030711206897
NA,3.2595563616071432,52.78030711206897
NA,3.299560546875,52.78030711206897
NA,3.3395647321428577,52.78030711206897
NA,3.3795689174107144,52.78030711206897
NA,3.4195731026785716,52.78030711206897
NA,3.459577287946429,52.78030711206897
NA,3.499581473214286,52.78030711206897
NA,3.5395856584821432,52.78030711206897
NA,3.5795898437500004,52.78030711206897
NA,3.6195940290178577,52.78030711206897
NA,3.6595982142857144,52.78030711206897
NA,3.6996023995535716,52.78030711206897
NA,3.739606584821429,52.78030711206897
NA,3.779610770089286,52.78030711206897
NA,3.8196149553571432,52.78030711206897
NA,3.8596191406250004,52.78030711206897
NA,3.8996233258928577,52.78030711206897
NA,3.9396275111607144,52.78030711206897
NA,3.979631696428572,52.78030711206897
NA,4.019635881696429,52.78030711206897
NA,4.0596400669642865,52.78030711206897
NA,4.099644252232143,52.78030711206897
NA,4.1396484375,52.78030711206897
NA,4.179652622767858,52.78030711206897
NA,4.219656808035714,52.78030711206897
NA,4.259660993303572,52.78030711206897
NA,4.299665178571429,52.78030711206897
NA,4.3396693638392865,52.78030711206897
NA,4.379673549107143,52.78030711206897
NA,4.419677734375,52.78030711206897
NA,4.459681919642858,52.78030711206897
NA,4.499686104910715,52.78030711206897
NA,4.539690290178572,52.78030711206897
NA,4.579694475446429,52.78030711206897
NA,4.6196986607142865,52.78030711206897
NA,4.659702845982143,52.78030711206897
528,4.69970703125,52.78030711206897
528,4.739711216517858,52.78030711206897
528,4.779715401785715,52.78030711206897
528,4.819719587053572,52.78030711206897
528,4.859723772321429,52.78030711206897
528,4.8997279575892865,52.78030711206897
528,4.939732142857143,52.78030711206897
528,4.979736328125001,52.78030711206897
528,5.019740513392858,52.78030711206897
528,5.059744698660715,52.78030711206897
528,5.099748883928572,52.78030711206897
528,5.139753069196429,52.78030711206897
