latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,type
36.3538,-121.77536,367,0.34,0.56,2016-07-28,2149,N,VIIRS,h,1,312.2,27.7,0
36.34863,-121.77453,332.8,0.34,0.56,2016-07-28,2149,N,VIIRS,n,1,304.2,26.1,0
36.36836,-121.79185,367,0.34,0.56,2016-07-28,2149,N,VIIRS,h,1,310.4,16.5,0
36.36379,-121.78208,356.6,0.34,0.56,2016-07-28,2149,N,VIIRS,n,1,309.7,134.8,0
36.35891,-121.77693,367,0.34,0.56,2016-07-28,2149,N,VIIRS,l,1,328.6,27.7,0
36.35843,-121.78426,337.6,0.34,0.56,2016-07-28,2149,N,VIIRS,n,1,309.2,12,0
36.34153,-121.80389,352.5,0.34,0.56,2016-07-28,2149,N,VIIRS,n,1,297.3,5.3,0
36.34175,-121.80037,355,0.34,0.56,2016-07-28,2149,N,VIIRS,n,1,299.9,5.3,0
36.34216,-121.79409,345.3,0.34,0.56,2016-07-28,2149,N,VIIRS,n,1,299.3,17.5,0
36.34306,-121.77998,348.9,0.34,0.56,2016-07-28,2149,N,VIIRS,n,1,306,22.4,0
36.34234,-121.79124,367,0.34,0.56,2016-07-28,2149,N,VIIRS,h,1,308.3,21.9,0
36.34253,-121.78828,367,0.34,0.56,2016-07-28,2149,N,VIIRS,h,1,308.9,21.9,0
36.34278,-121.78443,367,0.34,0.56,2016-07-28,2149,N,VIIRS,h,1,306.2,22.4,0
36.34328,-121.77671,367,0.34,0.56,2016-07-28,2149,N,VIIRS,h,1,315.8,26.1,0
36.33768,-121.78256,355.5,0.34,0.56,2016-07-28,2149,N,VIIRS,n,1,303.3,6.9,0
36.33581,-121.81181,367,0.34,0.56,2016-07-28,2149,N,VIIRS,h,1,298.1,48.1,0
36.33235,-121.78446,335,0.34,0.56,2016-07-28,2149,N,VIIRS,n,1,299.7,8.7,0
36.33258,-121.78081,346.2,0.34,0.56,2016-07-28,2149,N,VIIRS,n,1,299.9,6.9,0
36.40034,-121.78151,345.2,0.34,0.56,2016-07-28,2149,N,VIIRS,n,1,297.1,3.6,0
36.41051,-121.79671,367,0.34,0.56,2016-07-28,2149,N,VIIRS,h,1,303.3,6.5,0
36.41024,-121.80123,351,0.34,0.56,2016-07-28,2149,N,VIIRS,n,1,306.4,6.5,0
36.4157,-121.79724,333.1,0.34,0.56,2016-07-28,2149,N,VIIRS,n,1,307.6,4.8,0
36.40508,-121.88355,367,0.33,0.55,2016-07-28,2149,N,VIIRS,h,1,303.1,8.7,0
36.37427,-121.8597,367,0.33,0.56,2016-07-28,2149,N,VIIRS,h,1,299,11.6,0
36.37381,-121.86655,367,0.33,0.56,2016-07-28,2149,N,VIIRS,h,1,303.9,13.2,0
36.39505,-121.78263,345.7,0.34,0.56,2016-07-28,2149,N,VIIRS,n,1,301.5,3.6,0
36.38486,-121.77897,367,0.34,0.56,2016-07-28,2149,N,VIIRS,h,1,303.5,9.2,0
36.37404,-121.86309,367,0.33,0.56,2016-07-28,2149,N,VIIRS,h,1,306.2,13.2,0
36.36863,-121.78779,367,0.34,0.56,2016-07-28,2149,N,VIIRS,h,1,316,16.5,0
36.36909,-121.78075,367,0.34,0.56,2016-07-28,2149,N,VIIRS,h,1,341.3,134.8,0
36.36401,-121.77873,367,0.34,0.56,2016-07-28,2149,N,VIIRS,l,1,325.9,134.8,0
36.36327,-121.78995,335.9,0.34,0.56,2016-07-28,2149,N,VIIRS,n,1,304,16.5,0
36.36356,-121.78569,348.1,0.34,0.56,2016-07-28,2149,N,VIIRS,n,1,309.1,16.5,0
36.35868,-121.7804,367,0.34,0.56,2016-07-28,2149,N,VIIRS,h,1,314.4,27.7,0
36.40379,-121.88376,367,0.33,0.55,2016-07-28,2149,N,VIIRS,h,1,302.2,10.2,0
36.39473,-121.78734,340,0.34,0.56,2016-07-28,2149,N,VIIRS,n,1,300.7,3.6,0
36.40971,-121.79727,350.5,0.34,0.56,2016-07-28,2149,N,VIIRS,n,1,300.8,3.5,0
36.36913,-121.77531,316.4,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,296.8,2.6,0
36.38361,-121.77607,320.4,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,298.2,7.1,0
36.3989,-121.78123,344.4,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,304.5,9,0
36.34378,-121.85345,321.8,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,294.4,3.7,0
36.37287,-121.83591,310.4,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,296.2,2.9,0
36.34544,-121.86268,314.9,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,294.4,3,0
36.39833,-121.7896,325.6,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,299.3,4.5,0
36.39747,-121.7849,320.5,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,298.9,4.7,0
36.40057,-121.79057,333.2,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,299.6,2.8,0
36.4014,-121.79522,313.6,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,296.8,4.2,0
36.39552,-121.78242,346.3,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,301.3,9,0
36.39721,-121.79188,311.4,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,297.4,2.8,0
36.39636,-121.78716,312.1,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,298,2.8,0
36.39215,-121.78371,316.1,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,298.4,4.5,0
36.3489,-121.86195,334.9,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,296.2,3,0
36.3879,-121.77998,334.9,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,299.5,4.5,0
36.45683,-121.83549,324.1,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,296.1,2.9,0
36.46353,-121.85279,305.7,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,294.7,1.8,0
36.46019,-121.83429,329.1,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,296.5,2.9,0
36.46441,-121.8378,342.5,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,296.9,6.2,0
36.46692,-121.85171,335,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,296.5,5.7,0
36.46863,-121.84134,317,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,292.9,6.2,0
36.47199,-121.86003,319.8,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,294.8,4.3,0
36.46946,-121.84595,338.3,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,297,5.7,0
36.47029,-121.8506,341.4,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,296.1,5.7,0
36.47114,-121.8553,339.1,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,295.1,4.3,0
36.47284,-121.86472,338.4,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,296.4,5.9,0
36.34808,-121.85741,308.8,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,295.2,3,0
36.3708,-121.78461,310.6,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,295.3,2.3,0
36.38022,-121.77715,335.7,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,302.4,7.1,0
36.34462,-121.8581,336.6,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,297.3,3,0
36.33702,-121.81615,335.3,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,297.1,4.3,0
36.33782,-121.82052,306.1,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,290.1,3.3,0
36.33364,-121.81728,351.7,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,299.4,3.9,0
36.344,-121.79518,331,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,297.6,5.6,0
36.34481,-121.79966,308.3,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,295.3,1.8,0
36.35792,-121.7729,308.8,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,295.4,5.5,0
36.36054,-121.76753,343.6,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,303.4,5.5,0
36.36567,-121.77605,319,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,297.1,2.6,0
36.364,-121.76678,342.1,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,300.1,4.3,0
36.36484,-121.77147,338.6,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,298.9,4.3,0
36.36746,-121.7661,327.1,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,297.6,4.3,0
36.37434,-121.86401,308,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,293.5,2.4,0
36.36752,-121.86591,327.9,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,288.6,2.9,0
36.37011,-121.86036,316.3,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,288.1,2.9,0
36.37092,-121.86488,314.9,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,287.6,2.9,0
36.387,-121.77496,320.4,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,296.5,4.2,0
36.41358,-121.79459,310.2,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,296.4,2,0
36.41018,-121.79558,328.2,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,306.3,26.5,0
36.48003,-121.9247,299.5,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,285.4,0.7,0
36.40676,-121.79655,316.6,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,297.1,26.5,0
36.3356,-121.76862,313.3,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,295.6,2.7,0
36.35708,-121.76823,356.2,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,299.7,5.5,0
36.36138,-121.77219,317.3,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,295.9,5.5,0
36.35968,-121.76276,329.2,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,296.2,5.9,0
36.36829,-121.77065,311.5,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,297.3,4.3,0
36.37091,-121.76534,311,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,296.1,1.9,0
36.37171,-121.76978,312.4,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,297.8,1.9,0
36.32871,-121.80981,347.8,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,299.1,10.6,0
36.32953,-121.81436,323.8,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,297.9,3.9,0
36.33204,-121.80845,356.1,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,301.8,10.6,0
36.33289,-121.81313,324,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,298.7,3.9,0
36.33538,-121.80707,346.9,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,301.5,9.6,0
36.33623,-121.81174,350.1,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,299.8,4.3,0
36.33461,-121.783,313.6,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,296.4,6.1,0
36.34044,-121.81519,307.6,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,291.6,4.3,0
36.33376,-121.77831,329.1,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,296,5.4,0
36.33547,-121.78772,341.1,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,297.2,6.1,0
36.33962,-121.81062,327.6,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,292.9,4.3,0
36.33807,-121.78222,308.7,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,296.8,8,0
36.34136,-121.8004,311.6,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,292,1.8,0
36.34218,-121.80499,311.9,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,291.4,1.8,0
36.40252,-121.79294,347,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,302,4.5,0
36.33028,-121.81851,308.4,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,296,3.9,0
36.48082,-121.92909,300.9,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,285.6,0.8,0
36.33722,-121.77756,348.3,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,300.9,5.1,0
36.33893,-121.78701,349.8,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,302.2,8,0
36.33974,-121.7915,343.9,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,300.7,5.6,0
36.34054,-121.79588,342.3,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,296.6,5.6,0
36.34068,-121.77682,316.5,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,297.5,5.1,0
36.34322,-121.79082,311.6,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,297.2,5.6,0
36.36221,-121.77674,307.1,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,295.6,1.8,0
36.36303,-121.78132,311.2,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,295.7,1.8,0
36.36819,-121.79003,314.6,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,295.8,2.3,0
36.3665,-121.78066,328.4,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,298.5,2.6,0
36.39973,-121.7859,337.6,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,300.1,2.8,0
36.39661,-121.78018,337.7,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,306.2,4.7,0
36.39998,-121.77902,311.2,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,297.1,4.7,0
36.40167,-121.78832,314,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,297.1,4.5,0
36.40083,-121.78369,332.7,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,299.8,4.7,0
36.43058,-121.80921,310.4,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,296.1,2.5,0
36.38463,-121.8615,330.3,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,295.8,3.9,0
36.38121,-121.86237,344.3,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,291.7,3.9,0
36.3804,-121.85787,306.7,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,292.5,3.9,0
36.37517,-121.86864,342.3,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,298,6.3,0
36.36332,-121.86246,311.2,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,294.1,2.1,0
36.36412,-121.86695,313.1,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,290.5,2.1,0
36.38451,-121.7811,308.9,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,295,2.5,0
36.35994,-121.86358,322.5,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,296.1,2.1,0
36.47452,-121.85419,321.3,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,290.9,1.6,0
36.4762,-121.86358,318.3,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,292.6,2.2,0
36.47536,-121.85888,310.5,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,292.8,1.6,0
36.35234,-121.86118,344.1,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,299.8,8.1,0
36.37353,-121.85948,323.8,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,292.7,2.4,0
36.37257,-121.87407,315.4,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,289.7,1.7,0
36.37174,-121.86945,316.8,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,287.9,1.7,0
36.36671,-121.86142,331.8,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,291.8,2.9,0
36.36998,-121.87962,315.9,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,287.8,1.6,0
36.37595,-121.77335,320.3,0.42,0.38,2016-07-29,1009,N,VIIRS,n,1,298,5.4,0
36.41216,-121.79359,345.4,0.56,0.43,2016-07-29,2130,N,VIIRS,n,1,317.7,96.6,0
36.36485,-121.76095,367,0.56,0.43,2016-07-29,2130,N,VIIRS,h,1,353.7,74.1,0
36.36544,-121.75529,367,0.56,0.43,2016-07-29,2130,N,VIIRS,h,1,364.1,170,0
36.36151,-121.75433,342.4,0.56,0.43,2016-07-29,2130,N,VIIRS,n,1,309,170,0
36.36359,-121.77293,341.8,0.56,0.43,2016-07-29,2130,N,VIIRS,l,1,315.3,22.3,0
36.3496,-121.86833,342.9,0.55,0.43,2016-07-29,2130,N,VIIRS,n,1,305.1,6.8,0
36.37209,-121.76865,351.4,0.56,0.43,2016-07-29,2130,N,VIIRS,n,1,310.7,117.1,0
36.37334,-121.75665,351.6,0.56,0.43,2016-07-29,2130,N,VIIRS,n,1,309.3,254.6,0
36.36033,-121.76566,349,0.56,0.43,2016-07-29,2130,N,VIIRS,n,1,313.3,74.1,0
36.37006,-121.74953,347.8,0.56,0.43,2016-07-29,2130,N,VIIRS,n,1,301.2,254.6,0
36.33099,-121.816,347.9,0.56,0.43,2016-07-29,2130,N,VIIRS,n,1,309.1,23,0
36.35644,-121.76438,355.5,0.56,0.43,2016-07-29,2130,N,VIIRS,n,1,312,20.3,0
36.36423,-121.76686,352.3,0.56,0.43,2016-07-29,2130,N,VIIRS,n,1,314.2,74.1,0
36.36874,-121.76218,367,0.56,0.43,2016-07-29,2130,N,VIIRS,h,1,347.2,117.1,0
36.34001,-121.76762,350.8,0.56,0.43,2016-07-29,2130,N,VIIRS,n,1,317.2,24.6,0
36.3361,-121.76648,338.8,0.56,0.43,2016-07-29,2130,N,VIIRS,l,1,310.1,24.6,0
36.35019,-121.86275,340.7,0.56,0.43,2016-07-29,2130,N,VIIRS,n,1,310.5,18,0
36.3661,-121.74897,336,0.56,0.43,2016-07-29,2130,N,VIIRS,n,1,303,170,0
36.36094,-121.75979,351.1,0.56,0.43,2016-07-29,2130,N,VIIRS,n,1,323.9,74.1,0
36.36938,-121.75602,367,0.56,0.43,2016-07-29,2130,N,VIIRS,h,1,361.7,254.6,0
36.37609,-121.76891,367,0.56,0.43,2016-07-29,2130,N,VIIRS,h,1,335.8,226.6,0
36.37733,-121.757,340.4,0.56,0.43,2016-07-29,2130,N,VIIRS,n,1,298.3,9.3,0
36.37269,-121.76289,353.5,0.56,0.43,2016-07-29,2130,N,VIIRS,n,1,315.1,117.1,0
36.34095,-121.79739,349.1,0.56,0.43,2016-07-29,2130,N,VIIRS,n,1,299.4,16.6,0
36.3376,-121.79098,350.4,0.56,0.43,2016-07-29,2130,N,VIIRS,n,1,307.8,21.4,0
36.3343,-121.78398,346.1,0.56,0.43,2016-07-29,2130,N,VIIRS,n,1,315.9,39,0
36.33492,-121.7779,353.8,0.56,0.43,2016-07-29,2130,N,VIIRS,n,1,305.2,39,0
36.32757,-121.81028,345.2,0.56,0.43,2016-07-29,2130,N,VIIRS,n,1,308,11.5,0
36.35342,-121.79176,309.5,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,295.3,1.5,0
36.38987,-121.77882,336.7,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,300.8,14.7,0
36.39388,-121.78259,307.6,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,297.1,3.9,0
36.39729,-121.78203,315.4,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,298.8,3.9,0
36.40195,-121.79047,316.7,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,297.1,4.4,0
36.40069,-121.78146,325.7,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,298.9,3.1,0
36.40598,-121.79436,322.2,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,297.6,3.6,0
36.42602,-121.81306,309.8,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,296.7,2.6,0
36.33299,-121.82032,340,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,294.1,4.8,0
36.3364,-121.8198,334.4,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,291.8,3.8,0
36.38648,-121.77942,326.4,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,296.9,14.7,0
36.48258,-121.87004,323.1,0.41,0.37,2016-07-30,0950,N,VIIRS,n,1,291.2,3,0
36.48196,-121.86556,314.6,0.41,0.37,2016-07-30,0950,N,VIIRS,n,1,289.3,3,0
36.47855,-121.86619,340.1,0.41,0.37,2016-07-30,0950,N,VIIRS,n,1,293.7,3,0
36.47918,-121.8707,311.7,0.41,0.37,2016-07-30,0950,N,VIIRS,n,1,292.4,3,0
36.47515,-121.86676,330.7,0.41,0.37,2016-07-30,0950,N,VIIRS,n,1,294.9,4.6,0
36.4739,-121.8578,333.2,0.41,0.37,2016-07-30,0950,N,VIIRS,n,1,293.9,5.5,0
36.47329,-121.85335,350,0.41,0.37,2016-07-30,0950,N,VIIRS,n,1,296.8,5.2,0
36.47452,-121.86225,307.4,0.41,0.37,2016-07-30,0950,N,VIIRS,n,1,293.6,5.5,0
36.46988,-121.85397,305.6,0.41,0.37,2016-07-30,0950,N,VIIRS,n,1,292.9,5.2,0
36.46926,-121.84947,309.5,0.41,0.37,2016-07-30,0950,N,VIIRS,n,1,293.1,5.2,0
36.46336,-121.83204,313.1,0.41,0.37,2016-07-30,0950,N,VIIRS,n,1,292.9,1.9,0
36.45934,-121.82813,326.1,0.41,0.37,2016-07-30,0950,N,VIIRS,n,1,296.6,3.8,0
36.45996,-121.83263,314,0.41,0.37,2016-07-30,0950,N,VIIRS,n,1,295.2,1.9,0
36.37099,-121.86821,321.7,0.41,0.37,2016-07-30,0950,N,VIIRS,n,1,287.7,1.4,0
36.37163,-121.87276,308.4,0.41,0.37,2016-07-30,0950,N,VIIRS,n,1,287.2,1.4,0
36.32427,-121.80743,342.9,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,300.4,2.7,0
36.32487,-121.81174,315.4,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,297.6,2.5,0
36.32088,-121.80801,339.6,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,297.3,2.7,0
36.32148,-121.81231,317.1,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,296.9,2.5,0
36.32079,-121.8101,331.2,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,296.5,4.6,0
36.3202,-121.80591,319.5,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,295.3,2.4,0
36.38528,-121.77083,338.9,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,299.6,18.3,0
36.3787,-121.74878,342.1,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,303.2,10.6,0
36.37809,-121.74443,327,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,300,10.6,0
36.37996,-121.75773,308.7,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,297.4,3.6,0
36.37849,-121.77208,338.9,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,300.1,4.2,0
36.3772,-121.76288,322.7,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,299.8,3.1,0
36.37593,-121.75381,343.2,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,300.2,3.6,0
36.37318,-121.75896,336.7,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,297.4,3.4,0
36.37255,-121.75449,324.6,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,295.8,3.4,0
36.37132,-121.74567,367,0.4,0.37,2016-07-30,0950,N,VIIRS,h,1,305.7,11.5,0
36.37382,-121.7635,312.5,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,297.1,2.2,0
36.3698,-121.75967,333.3,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,296.1,3.4,0
36.36917,-121.75521,332.6,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,297.2,3.4,0
36.36793,-121.74633,349.5,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,301.6,11.5,0
36.36708,-121.7651,309.6,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,295.8,1.8,0
36.36646,-121.76057,312,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,296,2.2,0
36.36181,-121.75226,348,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,298.7,9.3,0
36.36374,-121.76601,311.5,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,296.4,1.8,0
36.36245,-121.75687,314.7,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,296.2,2.2,0
36.35976,-121.76248,320.6,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,298.6,12.6,0
36.35912,-121.75786,347.5,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,305.5,12.6,0
36.35848,-121.7533,347,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,297.8,8.8,0
36.35641,-121.7634,349.4,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,303.5,12.6,0
36.35305,-121.76421,333.6,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,296.3,5.9,0
36.33619,-121.7681,331.2,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,297.2,3.9,0
36.33347,-121.77361,336,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,298,7,0
36.33012,-121.77453,346.1,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,297.5,7,0
36.40536,-121.78989,348.6,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,301.5,4.4,0
36.32028,-121.80377,305.8,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,295.4,2.7,0
36.32367,-121.80318,308.4,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,296,2.7,0
36.40132,-121.78596,336.3,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,300.3,4.4,0
36.40007,-121.77704,325.8,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,298.6,3.1,0
36.39667,-121.77764,342.4,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,303.1,3.9,0
36.39854,-121.79095,310.2,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,297,2.7,0
36.39327,-121.77823,335.1,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,299.7,3.9,0
36.3676,-121.86888,306.3,0.41,0.37,2016-07-30,0950,N,VIIRS,n,1,286.7,1.1,0
36.36697,-121.86427,319,0.41,0.37,2016-07-30,0950,N,VIIRS,n,1,288.9,2.3,0
36.36357,-121.86491,324.2,0.41,0.37,2016-07-30,0950,N,VIIRS,n,1,290.1,2.3,0
36.3642,-121.86948,304.4,0.41,0.37,2016-07-30,0950,N,VIIRS,n,1,287.3,1.1,0
36.34599,-121.86387,332,0.41,0.37,2016-07-30,0950,N,VIIRS,n,1,293.5,2.8,0
36.32959,-121.82088,332.7,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,295.8,4.8,0
36.32892,-121.81593,308,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,297.3,2.5,0
36.34536,-121.85929,321.9,0.41,0.37,2016-07-30,0950,N,VIIRS,n,1,295.5,3.8,0
36.34726,-121.87309,302.3,0.41,0.37,2016-07-30,0950,N,VIIRS,n,1,286.6,1,0
36.34263,-121.86479,311,0.41,0.37,2016-07-30,0950,N,VIIRS,n,1,290.9,2.8,0
36.34001,-121.79556,328.1,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,294,3.8,0
36.34064,-121.80014,316.5,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,290.3,3.1,0
36.33789,-121.80543,327.3,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,292.5,4.9,0
36.33851,-121.80987,316.6,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,291.5,3.9,0
36.33664,-121.79639,318.8,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,291.3,1.8,0
36.336,-121.79178,304.2,0.4,0.37,2016-07-30,0950,N,VIIRS,n,1,293.8,1.8,0
